ve NN going  Others
never RB going  Others
seen VBN going  Others
happy JJ going  Others
s NN going  Leonard
ve NN going  Leonard
never RB going  Leonard
seen VBN going  Leonard
restock NN going  Leonard
medicine JJ going  Leonard
cabinet NN going  Leonard
day NN going  Leonard
look VB going  Sheldon
new JJ going  Sheldon
topical JJ going  Sheldon
antihistamine NN going  Sheldon
lidocaine NN going  Sheldon
wow NN going  Sheldon
can MD going  Sheldon
t VB going  Sheldon
wait JJ going  Sheldon
get VB going  Sheldon
rash NN going  Sheldon
oh UH going  Leonard
gas NN going  Leonard
x NNP going  Leonard
new JJ going  Leonard
ultra JJ going  Leonard
strength NN going  Leonard
guess NN going  Leonard
really RB going  Leonard
read JJ going  Leonard
mail NN going  Leonard
hey NN going  Sheldon
isn VBP going  Sheldon
t NN going  Sheldon
professor NN going  Sheldon
proton NN going  Sheldon
oh UH going  Leonard
yeah NN going  Leonard
look NN going  Sheldon
just RB going  Sheldon
standing VBG going  Sheldon
line NN going  Sheldon
like IN going  Sheldon
wasn NN going  Sheldon
t NN going  Sheldon
moderately RB going  Sheldon
famous JJ going  Sheldon
30 CD going  Sheldon
years NNS going  Sheldon
ago RB going  Sheldon
let VB going  Sheldon
s NN going  Sheldon
go VB going  Sheldon
say VBP going  Sheldon
hello NN going  Sheldon
oh UH going  Leonard
maybe RB going  Leonard
shouldn JJ going  Leonard
t NN going  Leonard
bother NN going  Leonard
m NN going  Sheldon
going VBG going  Sheldon
bother CC going  Sheldon
m VB going  Sheldon
going VBG going  Sheldon
talk NN going  Sheldon
thinks NNS going  Leonard
s VBD going  Leonard
difference NN going  Leonard
arthur NN going  Sheldon
arthur NN going  Sheldon
s NN going  Sheldon
sheldon VBP going  Sheldon
cooper NN going  Sheldon
may MD going  Sheldon
remember VB going  Sheldon
advanced JJ going  Sheldon
age NN going  Sheldon
trust NN going  Others
remember VB going  Others
girlfriend NN going  Sheldon
amy NN going  Sheldon
amy JJ going  Sheldon
television NN going  Sheldon
legend NN going  Sheldon
arthur NN going  Sheldon
jeffries NNS going  Sheldon
science NN going  Sheldon
show NN going  Sheldon
inspired VBD going  Sheldon
millions NNS going  Sheldon
children NNS going  Sheldon
hold NN going  Others
hold NN going  Others
hold VBP going  Others
girlfriend NN going  Others
yes RB going  Others
ve RB going  Others
heard RB going  Others
much JJ going  Others
hey NN going  Others
look VBP going  Others
re JJ going  Others
wearing NN going  Others
orthopaedic NN going  Others
shoes NNS going  Others
can MD going  Others
t VB going  Others
believe VB going  Others
dress NN going  Others
like IN going  Others
celebrity NN going  Others
oh UH going  Others
okay JJ going  Others
get NN going  Others
now RB going  Others
dr NN going  Leonard
jeffries NNS going  Leonard
hello VBP going  Leonard
leonard RB going  Leonard
hofstadter NN going  Leonard
oh UH going  Others
oh PRP going  Others
right JJ going  Others
remember VB going  Others
girlfriend VB going  Others
s NN going  Leonard
prescription NN going  Sheldon
getting VBG going  Sheldon
filled VBN going  Sheldon
sheldon NN going  Leonard
wait NN going  Sheldon
want VBP going  Sheldon
guess NN going  Sheldon
don NN going  Sheldon
t NN going  Sheldon
tell NN going  Sheldon
wasn NN going  Others
t NN going  Others
going VBG going  Others
tell NN going  Others
sheldon NN going  Others
come VB going  Others
m NNS going  Sheldon
really RB going  Sheldon
good JJ going  Sheldon
right NN going  Sheldon
give VBP going  Sheldon
hint NN going  Sheldon
involve VBP going  Sheldon
difficulty NN going  Sheldon
initiating VBG going  Sheldon
stream NN going  Sheldon
anything NN going  Sheldon
well RB going  Others
given VBN going  Others
